0.151096,-0.239111,-0.082085
0.152982,-0.204131,-0.074307
0.117714,-0.181532,-0.061885
0.114506,-0.216027,-0.071250
0.017599,-0.126577,-0.060580
0.020385,-0.141048,-0.075722
0.037745,-0.103576,-0.048952
0.024265,-0.083545,-0.017998
0.036613,-0.142577,-0.290226
0.067077,-0.151471,-0.289691
0.075643,-0.157291,-0.285268
0.041538,-0.150396,-0.285951
0.133990,0.030633,-0.242527
0.130463,0.046412,-0.244027
0.108214,0.049269,-0.256565
0.102848,0.070295,-0.247949
0.124046,0.067098,-0.239883
0.099826,0.192102,-0.224780
0.104263,0.212722,-0.221852
0.123009,0.199397,-0.212608
0.118512,0.182929,-0.214690
0.072244,0.327109,-0.256105
0.070942,0.313112,-0.256749
0.089954,-0.200151,-0.254039
0.095488,-0.226333,-0.258608
0.058396,-0.222252,-0.250539
0.046701,-0.189725,-0.237885
0.150656,-0.222287,-0.242820
0.190306,-0.185320,-0.221050
0.177671,-0.213143,-0.226903
0.206214,-0.217453,-0.172125
0.201717,-0.206086,-0.206817
0.145612,-0.271759,-0.091098
0.108878,-0.251684,-0.082652
0.036433,-0.203540,-0.091948
0.035625,-0.239205,-0.105613
0.052774,-0.229571,-0.091423
0.055742,-0.193370,-0.078983
0.072265,-0.048064,-0.011902
0.080469,-0.068116,-0.028559
0.110198,-0.067141,-0.040073
0.108737,-0.045108,-0.039609
0.053077,0.039169,0.027951
0.034270,0.034079,0.032233
0.093013,0.082488,0.007859
0.073973,0.061594,0.021103
0.075571,0.044569,0.020668
0.049496,0.123702,0.026770
0.048439,0.102603,0.028019
0.073769,0.114932,0.019344
0.075215,0.132933,0.017896
0.077911,0.154514,0.015728
0.051085,0.147112,0.025028
0.056898,0.208605,0.018974
0.082774,0.198891,0.011714
0.080249,0.222471,0.010791
0.057117,0.361085,-0.034812
0.056092,0.345139,-0.023993
0.194569,-0.076522,-0.094828
0.014965,-0.199059,-0.216625
0.026166,-0.226382,-0.228971
0.013741,-0.235053,-0.201537
0.008713,-0.209160,-0.187306
0.197406,-0.019638,-0.115603
0.176042,0.054615,-0.093499
0.172408,0.042806,-0.093096
0.165436,0.196808,-0.071367
0.166537,0.172703,-0.078887
0.087650,0.254013,0.010753
0.088204,0.269895,0.010677
0.197580,-0.159255,-0.216423
0.139199,-0.302453,-0.101480
0.103128,-0.287577,-0.095096
0.098476,-0.323230,-0.106934
0.132598,-0.331927,-0.111838
0.026818,-0.280868,-0.147062
0.031683,-0.312725,-0.165519
0.038866,-0.311540,-0.136655
0.036182,-0.276634,-0.120611
0.036244,-0.344353,-0.177989
0.038110,-0.372964,-0.189881
0.045040,-0.379402,-0.164177
0.043123,-0.347415,-0.147283
0.182438,-0.257269,-0.123368
0.184039,-0.279995,-0.180769
0.194458,-0.248740,-0.177083
0.174353,-0.285483,-0.132075
0.166376,-0.314382,-0.138748
0.124269,-0.227978,-0.253952
0.023512,-0.215428,-0.114211
0.024375,-0.247046,-0.130336
0.028463,-0.294915,-0.224354
0.020556,-0.265096,-0.213554
0.036255,-0.257126,-0.238906
0.044767,-0.287111,-0.246846
0.148683,-0.272405,-0.247765
0.150756,-0.246766,-0.244533
0.173920,-0.238761,-0.228371
0.168179,-0.265236,-0.231718
0.192453,-0.234692,-0.208511
0.181642,-0.265183,-0.211473
0.166736,-0.341778,-0.183835
0.174756,-0.310792,-0.183734
0.158186,-0.343770,-0.143330
0.150158,-0.374314,-0.145396
0.165874,-0.324611,-0.215729
0.172835,-0.295568,-0.213906
0.159002,-0.320150,-0.235933
0.164352,-0.291952,-0.234529
0.144017,-0.324789,-0.251182
0.146747,-0.298646,-0.250297
0.125543,-0.330190,-0.263584
0.125729,-0.304941,-0.263155
0.102193,-0.308402,-0.267249
0.104716,-0.333991,-0.267774
0.081214,-0.336991,-0.265280
0.076418,-0.310532,-0.263300
0.042469,-0.350814,-0.240205
0.036686,-0.324287,-0.232574
0.052113,-0.315482,-0.252559
0.058264,-0.341988,-0.256982
0.062826,-0.451720,-0.269495
0.055276,-0.424984,-0.264393
0.075025,-0.417961,-0.270341
0.082094,-0.445036,-0.272965
0.099642,-0.439859,-0.277159
0.094647,-0.413758,-0.272588
0.112355,-0.409684,-0.273451
0.116879,-0.435860,-0.277639
0.141369,-0.400671,-0.254748
0.147900,-0.423102,-0.258216
0.134166,-0.429925,-0.272510
0.127896,-0.405109,-0.268051
0.158222,-0.392414,-0.239254
0.160521,-0.415355,-0.239815
0.158668,-0.401978,-0.219094
0.154249,-0.432474,-0.219441
0.147485,-0.431898,-0.188866
0.146629,-0.458164,-0.188884
0.042883,-0.458980,-0.209744
0.037182,-0.448571,-0.231969
0.041184,-0.471904,-0.244935
0.043628,-0.486070,-0.219025
0.069616,-0.470539,-0.168690
0.069564,-0.500046,-0.182737
0.079588,-0.498651,-0.162509
0.080260,-0.470976,-0.151676
0.158963,-0.373112,-0.183988
0.160015,-0.353209,-0.216648
0.155642,-0.346661,-0.236907
0.140331,-0.351339,-0.251802
0.046586,-0.375499,-0.248409
0.063662,-0.367149,-0.262009
0.045263,-0.408125,-0.178002
0.038325,-0.399469,-0.203046
0.105070,-0.445792,-0.138404
0.132943,-0.435826,-0.151464
0.140353,-0.406196,-0.147332
0.110935,-0.417751,-0.131677
0.159255,-0.377694,-0.217792
0.155366,-0.370723,-0.238122
0.139484,-0.376561,-0.253000
0.109177,-0.384441,-0.270856
0.126057,-0.380406,-0.266053
0.090271,-0.387820,-0.269415
0.050431,-0.399749,-0.256955
0.069206,-0.392178,-0.266655
0.044919,-0.434781,-0.194497
0.037998,-0.423787,-0.218921
0.103064,-0.493044,-0.155089
0.132682,-0.481428,-0.163361
0.132774,-0.460896,-0.157332
0.103244,-0.470871,-0.145963
0.105644,-0.514475,-0.166992
0.085108,-0.517443,-0.174551
0.122343,-0.464854,-0.281901
0.103515,-0.470121,-0.282540
0.140181,-0.455829,-0.274927
0.154529,-0.459343,-0.217258
0.161381,-0.440734,-0.240605
0.143735,-0.487786,-0.188524
0.129668,-0.500862,-0.170235
0.055817,-0.528207,-0.251473
0.058326,-0.537363,-0.231496
0.052063,-0.513050,-0.225945
0.049465,-0.499874,-0.247948
0.074654,-0.509544,-0.276387
0.070859,-0.480142,-0.271106
0.086980,-0.474100,-0.277795
0.088677,-0.503970,-0.283889
0.126085,-0.494126,-0.287030
0.105733,-0.500982,-0.287819
0.145975,-0.481413,-0.279650
0.167418,-0.461577,-0.239587
0.162783,-0.465384,-0.262625
0.154595,-0.445100,-0.259471
0.163122,-0.479600,-0.211401
0.147017,-0.540693,-0.189995
0.171457,-0.498231,-0.208527
0.141327,-0.518529,-0.188270
0.128505,-0.658458,-0.201209
0.131359,-0.689441,-0.206792
0.151121,-0.666857,-0.204859
0.152979,-0.632629,-0.198682
0.057751,-0.556508,-0.257233
0.061617,-0.565326,-0.234947
0.090226,-0.534978,-0.288644
0.074224,-0.540938,-0.281831
0.191561,-0.479074,-0.235690
0.181565,-0.496860,-0.266588
0.174972,-0.478651,-0.261510
0.181987,-0.468247,-0.234022
0.061743,-0.656615,-0.246629
0.059954,-0.628939,-0.241085
0.056269,-0.618094,-0.265089
0.058750,-0.649032,-0.266906
0.083882,-0.568735,-0.291334
0.082376,-0.600170,-0.293195
0.070186,-0.602055,-0.287082
0.069940,-0.573453,-0.284610
0.186987,-0.554008,-0.236580
0.180817,-0.560445,-0.267553
0.183437,-0.522955,-0.268085
0.192070,-0.508642,-0.235722
0.151202,-0.567414,-0.191376
0.155184,-0.595017,-0.195679
0.175883,-0.547533,-0.213862
0.176211,-0.517461,-0.210825
0.123067,-0.592070,-0.192352
0.127674,-0.623651,-0.195459
0.081089,-0.714718,-0.265946
0.083856,-0.726560,-0.246952
0.070579,-0.690873,-0.248005
0.067957,-0.679918,-0.268028
0.088088,-0.629706,-0.294165
0.097664,-0.662374,-0.293287
0.083247,-0.667073,-0.287195
0.073024,-0.633515,-0.288292
0.176220,-0.659745,-0.240411
0.170983,-0.657624,-0.265994
0.176209,-0.606429,-0.266751
0.181747,-0.604418,-0.237682
0.152888,-0.703828,-0.211422
0.170154,-0.676045,-0.221975
0.172291,-0.629573,-0.215832
0.132740,-0.723279,-0.212160
0.134867,-0.759511,-0.213513
0.151651,-0.745238,-0.213478
0.093571,-0.748259,-0.263794
0.095822,-0.756777,-0.246469
0.101289,-0.738199,-0.279515
0.094811,-0.702580,-0.284541
0.107174,-0.694353,-0.291209
0.113974,-0.728182,-0.288026
0.144359,-0.681559,-0.293816
0.148582,-0.714476,-0.288581
0.131659,-0.721490,-0.291763
0.124536,-0.689740,-0.295281
0.167074,-0.702213,-0.265670
0.158494,-0.706423,-0.280318
0.159982,-0.665450,-0.284214
0.172404,-0.702848,-0.242661
0.167065,-0.721032,-0.224104
0.002145,-0.176366,-0.187595
0.007202,-0.181320,-0.201374
0.006313,-0.193744,-0.168625
0.005890,-0.183791,-0.149872
0.052636,-0.311025,-0.117833
0.053384,-0.267758,-0.103169
0.055332,-0.382801,-0.144295
0.054983,-0.349629,-0.128855
0.056195,-0.411911,-0.157160
0.054815,-0.469488,-0.189046
0.055557,-0.440931,-0.171336
0.055894,-0.496816,-0.198463
0.063511,-0.520157,-0.205281
0.070345,-0.545134,-0.210874
0.073687,-0.599467,-0.215186
0.075284,-0.570741,-0.214238
0.060309,-0.597870,-0.236875
0.076480,-0.663568,-0.221692
0.073754,-0.630984,-0.216633
0.096250,-0.733050,-0.228429
0.085409,-0.699844,-0.224020
0.106834,-0.762180,-0.230546
0.087366,-0.130076,-0.046177
0.087311,-0.105914,-0.034493
0.060404,-0.101916,-0.033162
0.060049,-0.124019,-0.047521
0.008592,-0.160658,-0.098931
0.008076,-0.165475,-0.108919
0.013454,-0.156177,-0.091626
0.014346,-0.148287,-0.082660
0.151885,-0.404029,-0.185814
0.124981,-0.355183,-0.264040
0.085718,-0.362606,-0.266952
0.106983,-0.358959,-0.268200
0.064779,-0.443442,-0.151302
0.080881,-0.442862,-0.141141
0.084009,-0.414736,-0.132796
0.067183,-0.413141,-0.140954
0.116743,-0.573109,-0.190167
0.093327,-0.574504,-0.199420
0.095990,-0.601478,-0.203013
0.114569,-0.549671,-0.183584
0.155806,-0.502624,-0.284800
0.132150,-0.523039,-0.293291
0.103951,-0.565668,-0.296152
0.109123,-0.531908,-0.292281
0.127525,-0.558229,-0.300019
0.071790,-0.353793,-0.121567
0.069936,-0.384120,-0.132511
0.090732,-0.386265,-0.126362
0.094560,-0.356498,-0.117764
0.125205,0.107009,-0.212724
0.140201,0.104179,-0.200801
0.156219,0.231814,-0.034803
0.142940,0.227110,-0.022887
0.145078,0.216623,-0.036172
0.159257,0.218522,-0.051802
0.169886,0.224577,-0.061647
0.167168,0.239828,-0.045414
0.177725,0.235605,-0.070651
0.173927,0.251539,-0.056333
0.189210,0.288437,-0.114514
0.183334,0.300986,-0.121976
0.030730,0.206991,0.024184
0.029091,0.177814,0.027005
0.053538,0.175818,0.022467
0.076554,0.032964,0.020110
0.085953,-0.023454,-0.002232
0.070098,-0.028448,0.015853
0.059138,-0.053928,0.014820
0.002652,-0.086939,-0.016758
-0.001416,-0.112192,-0.046448
0.000064,-0.140501,-0.073038
0.000307,-0.156096,-0.090777
0.075004,0.151749,-0.242975
0.076384,0.174311,-0.240241
0.038627,0.335225,-0.245409
0.054656,0.336089,-0.255096
0.055515,0.360672,-0.252602
0.039998,0.361158,-0.245970
0.040420,0.373927,-0.244304
0.055551,0.373189,-0.251169
0.038844,0.440531,-0.234360
0.040466,0.424711,-0.239724
0.002669,-0.171469,-0.137505
0.001598,-0.172769,-0.152615
0.008341,-0.168071,-0.118766
0.037668,-0.169078,-0.078051
0.040492,-0.140596,-0.066038
0.025479,-0.164051,-0.089824
0.023415,-0.187215,-0.099924
0.220249,-0.128830,-0.176328
0.210225,-0.151529,-0.131497
0.098963,-0.182079,-0.252913
0.250099,0.155223,-0.237999
0.235193,0.176069,-0.233918
0.243442,0.181750,-0.242227
0.258866,0.160365,-0.241414
0.077114,0.248159,-0.239448
0.083631,0.223784,-0.236074
0.091114,0.469481,-0.140042
0.157692,0.443765,-0.154863
0.144074,0.450063,-0.156739
0.151523,0.442990,-0.132279
0.164449,0.438610,-0.131902
0.171119,0.372006,-0.232419
0.155014,0.371878,-0.237233
0.161524,0.394628,-0.229481
0.176240,0.391855,-0.223591
0.066038,-0.093414,-0.290721
0.036916,-0.094538,-0.292573
0.053977,0.096876,-0.242021
0.053336,0.115096,-0.243884
0.075077,0.112308,-0.243752
0.076924,0.094162,-0.242286
0.100887,0.241969,-0.225572
0.115095,0.228436,-0.215032
0.045211,0.286186,0.010930
0.057542,0.287355,0.012127
0.061956,0.305044,0.007128
0.048205,0.302955,0.004187
0.245028,0.224349,-0.241093
0.238617,0.208263,-0.242828
0.221358,0.224892,-0.241241
0.224838,0.236621,-0.241091
0.168370,-0.156117,-0.235023
0.201801,-0.129941,-0.210393
0.159099,0.131341,-0.177201
0.155994,0.116119,-0.181360
0.138767,0.120271,-0.198605
0.142439,0.136100,-0.195012
0.170012,0.176598,-0.162642
0.167016,0.161095,-0.167837
0.172386,0.192435,-0.159751
0.176118,0.274130,-0.187906
0.176390,0.274480,-0.182769
0.177070,0.272530,-0.197574
0.057719,-0.155398,-0.063279
0.056044,-0.078043,-0.031297
0.047214,-0.065298,-0.011582
0.003583,-0.169170,-0.123392
-0.000009,-0.167670,-0.113547
0.068752,0.476004,-0.117134
0.074831,0.483010,-0.134564
0.190110,0.244553,-0.181138
0.178352,0.269119,-0.171204
0.181700,0.265694,-0.161123
0.178674,0.275656,-0.164778
0.178834,0.282166,-0.151323
0.182318,0.270231,-0.144815
0.180572,0.263860,-0.175993
0.178416,0.270507,-0.178575
0.165519,0.362386,-0.078707
0.166528,0.377559,-0.089800
0.156083,0.386036,-0.084450
0.155735,0.368360,-0.072210
0.145072,0.370097,-0.064097
0.144617,0.389501,-0.077509
0.131784,0.391254,-0.069969
0.131616,0.370930,-0.055374
0.092335,0.449455,-0.112496
0.081466,0.438835,-0.092613
0.066927,0.428344,-0.078669
0.054792,0.419993,-0.067886
0.042086,0.410287,-0.242907
0.061513,0.413788,-0.242495
0.057236,0.398637,-0.246334
0.041725,0.396721,-0.243340
0.025958,0.396258,-0.240124
0.026134,0.407798,-0.241483
0.063255,0.461148,-0.105009
0.052917,0.454551,-0.090958
0.041446,0.442410,-0.083132
0.321868,0.171839,-0.181472
0.307165,0.195947,-0.173402
0.073317,0.490414,-0.174853
0.075880,0.490050,-0.154231
0.327528,0.172425,-0.194169
0.316051,0.196368,-0.186782
0.141820,0.428951,-0.109889
0.155392,0.428179,-0.113676
0.139469,0.446531,-0.131700
0.062297,0.467044,-0.099828
0.052930,0.460487,-0.086503
0.216646,-0.108585,-0.155917
0.202186,-0.127354,-0.115106
0.175439,0.098736,-0.127788
0.169405,0.100726,-0.097743
0.000335,0.098881,0.034242
-0.001645,0.070608,0.035875
0.023454,0.083062,0.033419
0.024423,0.112830,0.031929
0.009262,0.208434,0.025271
0.005942,0.175317,0.028461
0.027594,0.460606,-0.077472
0.049134,0.063095,0.028954
0.047945,0.083717,0.028808
0.023701,0.062643,0.033994
0.025475,0.042387,0.033923
0.021426,0.050259,0.034487
0.020843,0.040276,0.034611
0.029011,-0.074051,0.012537
0.010895,-0.080210,0.010450
0.238960,0.276822,-0.136861
0.259277,0.282277,-0.148254
0.252818,0.307764,-0.145275
0.231570,0.298758,-0.134217
0.093346,0.101994,0.006372
0.071873,0.085877,0.021246
0.191144,0.291051,-0.093750
0.190046,0.277259,-0.106031
0.036386,0.240712,0.018380
0.074070,0.288241,0.011254
0.079301,0.305277,0.007150
0.093519,0.288207,0.009202
0.098934,0.303727,0.005014
-0.000894,-0.170979,-0.137558
0.001493,-0.170953,-0.139025
0.241791,0.293635,-0.228412
0.236015,0.287452,-0.232130
0.225575,0.295759,-0.233511
0.232128,0.304064,-0.230433
0.013714,-0.218946,-0.149464
0.012220,-0.196891,-0.131210
0.020150,-0.171692,-0.218699
0.001132,-0.167916,-0.204834
-0.002448,-0.162066,-0.208366
-0.003862,-0.161912,-0.215358
0.077455,-0.235772,-0.084725
0.083178,-0.195738,-0.070967
0.075148,-0.278680,-0.098150
0.072346,-0.318757,-0.110647
0.077445,-0.524341,-0.191479
0.087533,-0.548897,-0.192521
0.098891,-0.632668,-0.206426
0.102624,-0.665024,-0.210097
0.109174,-0.698587,-0.215142
0.120227,-0.764035,-0.221187
0.115105,-0.733753,-0.220044
0.323177,0.174617,-0.206631
0.314029,0.179655,-0.220141
0.301698,0.206558,-0.218054
0.310229,0.202027,-0.200347
0.216701,0.203616,-0.182595
0.230771,0.179707,-0.193162
0.232830,0.185093,-0.173328
0.218836,0.210327,-0.163612
0.243452,0.156503,-0.206345
0.230565,0.175685,-0.215256
0.244614,0.153938,-0.225696
0.268793,0.167370,-0.241534
0.254108,0.187037,-0.242474
0.264682,0.198465,-0.240002
0.280611,0.175286,-0.239491
0.302918,0.183108,-0.231527
0.290425,0.179789,-0.237246
0.280495,0.202544,-0.235626
0.292593,0.206356,-0.229134
0.262205,0.162726,-0.158836
0.248227,0.190501,-0.148129
0.238217,0.188954,-0.157303
0.251357,0.162031,-0.168507
0.276944,0.283111,-0.159742
0.271645,0.312162,-0.158273
0.177705,0.317388,-0.119612
0.176585,0.318698,-0.123684
0.190438,0.319281,-0.109408
0.192881,0.326810,-0.106556
0.275944,0.229687,-0.155519
0.294829,0.223239,-0.167291
0.283468,0.253249,-0.163175
0.264489,0.255916,-0.151747
0.231965,0.218375,-0.138976
0.216180,0.243840,-0.129629
0.206530,0.241756,-0.138666
0.222561,0.216091,-0.147884
0.213870,0.217554,-0.231056
0.228274,0.200091,-0.238944
0.214851,0.291679,-0.122238
0.223086,0.269638,-0.126628
0.188851,0.281762,-0.087032
0.182840,0.259814,-0.138903
0.182895,0.249835,-0.133859
0.147548,0.236743,-0.015179
0.150641,0.252764,-0.012715
0.184723,0.234944,-0.097226
0.181882,0.221409,-0.088713
0.155818,0.255849,-0.019426
0.156566,0.243563,-0.024115
0.103497,0.176899,0.003440
0.045233,0.434386,-0.078168
0.232815,0.245440,-0.132435
0.249570,0.250424,-0.141671
0.211497,0.246795,-0.238301
0.206734,0.239912,-0.233808
0.193187,0.252475,-0.219165
0.199383,0.256699,-0.230658
0.131935,0.258267,-0.226465
0.139140,0.250773,-0.212293
0.128433,0.239690,-0.213099
0.117102,0.250100,-0.226942
0.257031,0.298375,-0.216439
0.248275,0.314370,-0.217892
0.258032,0.314406,-0.205416
0.266421,0.294013,-0.203993
0.266957,0.314423,-0.187394
0.274775,0.313038,-0.171105
0.283172,0.284297,-0.170779
0.276491,0.289714,-0.187484
0.205068,-0.078757,-0.170662
0.187229,-0.080153,-0.200385
0.130884,0.049013,-0.053094
0.152475,0.045573,-0.073527
0.108513,-0.022652,-0.034318
0.023734,-0.145792,-0.082329
0.041517,-0.111191,-0.051934
0.017072,-0.244608,-0.167243
0.211513,-0.087853,-0.134614
0.025769,-0.305010,-0.196523
0.021044,-0.275430,-0.182635
0.071683,-0.282835,-0.260520
0.066114,-0.253602,-0.257133
0.097761,-0.254200,-0.262817
0.100205,-0.281592,-0.264975
0.125714,-0.252694,-0.257356
0.125871,-0.278887,-0.260297
0.119490,-0.388860,-0.126576
0.101075,-0.599391,-0.298274
0.127790,-0.621367,-0.303387
0.106055,-0.629564,-0.298900
0.124887,-0.591492,-0.303492
0.155584,-0.532401,-0.294499
0.155431,-0.561614,-0.298513
0.174434,-0.585102,-0.213844
0.115374,-0.658164,-0.298444
0.136870,-0.649797,-0.299673
0.156872,-0.591008,-0.296679
0.159129,-0.625256,-0.290752
0.013683,-0.179608,-0.117635
-0.006056,-0.160909,-0.227191
0.176657,-0.135100,-0.083137
0.183245,-0.166420,-0.092107
0.085411,-0.085045,-0.026028
0.113671,-0.091580,-0.041745
0.137707,0.111604,-0.054040
0.116437,0.117352,-0.027326
0.140660,0.145240,-0.044796
0.139310,0.127671,-0.050641
0.156339,0.121656,-0.070520
0.156939,0.139119,-0.065690
0.172655,0.131157,-0.116305
0.173039,0.114921,-0.122080
0.169357,0.115009,-0.154520
0.169706,0.130823,-0.150222
0.158161,0.100347,-0.183975
0.170952,0.098914,-0.159525
0.092906,0.130092,-0.233501
0.093657,0.149389,-0.232512
0.109262,0.146354,-0.220164
0.108745,0.127084,-0.222070
0.041556,-0.059155,0.013276
0.015143,-0.159652,-0.099205
0.085998,-0.159703,-0.057709
0.118521,-0.148844,-0.053755
0.151827,-0.168786,-0.067411
0.177612,0.277136,-0.157911
0.164772,0.272747,-0.212711
0.162339,0.280262,-0.218921
0.289499,0.254576,-0.173271
0.284152,0.262035,-0.186358
0.204799,0.266326,-0.121321
0.247450,0.329407,-0.143470
0.220595,0.340522,-0.128523
0.225806,0.319022,-0.131075
0.136311,-0.046778,-0.056068
0.140291,-0.072736,-0.054311
0.169442,-0.077987,-0.072272
-0.002082,-0.168619,-0.189876
-0.001484,-0.164018,-0.199000
0.062011,-0.088530,-0.027467
0.035849,-0.362381,-0.216835
0.032273,-0.334995,-0.206953
0.037866,-0.387030,-0.228344
0.039261,-0.411063,-0.240385
0.041644,-0.435341,-0.251473
0.048371,-0.458878,-0.260214
0.056823,-0.486166,-0.262228
0.061477,-0.516037,-0.266500
0.056638,-0.587357,-0.261447
0.062705,-0.546891,-0.272103
0.060690,-0.577983,-0.275994
0.060949,-0.608859,-0.278482
0.073033,-0.673551,-0.279233
0.063675,-0.640459,-0.279756
0.085929,-0.706417,-0.276937
0.096612,-0.741187,-0.273701
-0.000024,-0.171653,-0.155408
-0.001372,-0.170602,-0.172159
0.127486,0.431168,-0.106757
0.184305,0.279303,-0.129412
0.179793,0.290240,-0.136824
0.197970,0.287047,-0.115737
